participant_id,score_time1,score_time2
S006,29.25,28.89
S350,25.0,27.0
S242,13.0,18.17
S316,14.0,19.57
S131,27.0,27.11
S237,30.0,25.71
S125,18.0,20.79
S358,22.5,21.01
S160,22.0,24.4
S030,18.0,24.97
S231,28.0,28.61
S163,13.0,13.93
S322,38.0,32.69
S241,30.38,27.03
S318,36.0,27.98
S146,17.0,20.18
S205,42.0,38.98
S294,43.0,38.87
S282,25.0,22.43
S153,27.0,25.77
S064,35.0,31.2
S126,28.0,25.58
S024,29.0,28.02
S066,37.0,34.45
S109,36.0,32.77
S098,34.0,31.54
S185,13.5,18.39
S254,18.0,20.86
S014,23.0,28.85
S108,24.0,21.41
S193,41.0,37.51
S179,24.0,22.13
S171,35.0,32.76
S304,19.0,25.94
S306,28.0,25.88
S338,37.0,32.46
S101,25.0,28.95
S296,35.0,30.88
S102,35.0,32.98
S053,38.0,33.73
S113,38.0,39.63
S051,37.0,31.42
S170,21.0,24.74
S157,18.0,23.1
S056,14.0,18.1
S305,20.0,21.27
S009,19.0,21.03
S063,28.0,33.09
S349,17.0,21.28
S215,24.0,28.92
S311,30.38,23.95
S038,14.0,18.63
S150,24.0,30.75
S058,33.0,30.14
S260,25.0,23.26
S087,22.0,23.34
S025,29.0,30.83
S273,32.0,29.85
S340,27.0,26.0
S270,37.0,31.19
S226,27.0,30.72
S278,15.0,12.21
S324,14.0,15.84
S078,22.0,23.06
S104,27.0,27.95
S286,36.0,36.04
S039,37.0,33.12
S168,21.0,25.04
S299,16.0,15.98
S072,28.0,26.05
S335,26.0,30.23
S020,19.0,21.68
S295,25.88,22.69
S169,43.0,44.48
S073,36.0,33.86
S251,42.0,38.0
S248,27.0,29.17
S240,38.0,40.61
S127,32.0,27.32
S298,23.0,25.63
S245,22.0,21.57
S067,23.0,24.97
S317,37.0,32.39
S091,30.0,26.39
S355,35.0,36.01
S217,17.0,20.82
S222,22.0,27.29
S089,22.0,25.47
S142,24.0,30.98
S302,29.25,29.95
S180,25.0,23.65
S044,45.0,44.86
S112,21.38,21.86
S334,38.0,38.99
S156,19.0,21.16
S175,33.0,32.22
S356,14.0,16.99
S084,16.0,21.12
S345,24.0,33.42
S199,19.0,18.58
S122,22.0,31.42
S246,15.0,20.81
S141,28.0,28.26
S070,30.0,28.97
S281,18.0,30.32
S069,19.0,22.29
S042,43.0,38.68
S323,22.0,23.69
S032,18.0,25.93
S342,20.0,21.82
S243,33.0,24.69
S001,25.0,23.61
S348,14.0,20.47
S252,23.0,27.26
S249,38.0,35.0
S158,39.0,33.39
S290,24.0,24.41
S257,33.0,33.08
S172,13.0,13.84
S167,26.0,33.73
S293,22.0,26.98
S184,26.0,26.15
S197,22.0,19.24
S004,24.0,25.78
S132,28.0,23.24
S210,39.0,35.57
S023,27.0,29.05
S343,33.0,33.33
S277,27.0,27.96
S071,28.0,31.04
